index,baseline,model 1,model 2
0,1,5,5
1,1,8,8
2,1,8,8
3,1,0,0
4,1,4,6
5,1,6,6
6,1,0,1
7,1,4,4
8,1,5,5
9,1,1,1
10,1,0,0
11,1,9,9
12,1,3,3
13,1,7,7
14,1,9,9
15,1,8,4
16,1,5,5
17,1,9,9
18,1,8,8
19,1,6,6
20,1,1,1
21,1,0,0
22,1,0,2
23,1,9,9
24,1,4,4
25,1,7,7
26,1,3,4
27,1,4,4
28,1,1,1
29,1,4,4
30,1,6,6
31,1,5,5
32,1,8,8
33,1,5,5
34,1,9,9
35,1,1,1
36,1,4,4
37,1,9,9
38,1,9,9
39,1,5,5
40,1,0,0
41,1,6,6
42,1,3,3
43,1,4,4
44,1,0,0
45,1,9,9
46,1,3,3
47,1,9,9
48,1,4,4
49,1,4,4
50,1,9,1
51,1,0,0
52,1,3,6
53,1,3,3
54,1,8,8
55,1,8,8
56,1,5,5
57,1,8,8
58,1,5,5
59,1,6,6
60,1,7,7
61,1,5,5
62,1,6,6
63,1,9,3
64,1,6,6
65,1,6,6
66,1,9,9
67,1,0,8
68,1,5,5
69,1,0,0
70,1,2,2
71,1,4,4
72,1,8,8
73,1,8,8
74,1,0,0
75,1,2,2
76,1,0,0
77,1,3,3
78,1,3,3
79,1,8,8
80,1,8,8
81,1,1,1
82,1,1,1
83,1,7,7
84,1,2,2
85,1,7,7
86,1,2,2
87,1,0,0
88,1,9,9
89,1,9,9
90,1,0,0
91,1,4,4
92,1,8,8
93,1,6,6
94,1,4,4
95,1,3,3
96,1,6,6
97,1,0,0
98,1,0,0
99,1,7,7
100,1,3,3
101,1,6,6
102,1,6,6
103,1,3,3
104,1,1,1
105,1,0,0
106,1,8,8
107,1,6,6
108,1,8,8
109,1,7,7
110,1,0,3
111,1,0,0
112,1,0,2
113,1,5,5
114,1,9,9
115,1,3,3
116,1,0,0
117,1,4,4
118,1,3,3
119,1,5,5
120,1,0,0
121,1,7,7
122,1,9,1
123,1,2,2
124,1,0,0
125,1,0,8
126,1,8,8
127,1,3,3
128,1,3,3
129,1,0,0
130,1,2,2
131,1,1,1
132,1,9,9
133,1,9,9
134,1,1,1
135,1,2,2
136,1,9,9
137,1,7,7
138,1,2,2
139,1,8,8
140,1,3,3
141,1,5,5
142,1,1,1
143,1,3,3
144,1,8,8
145,1,9,7
146,1,6,6
147,1,5,5
148,1,7,7
149,1,3,3
150,1,9,9
151,1,9,9
152,1,6,6
153,1,0,0
154,1,0,0
155,1,5,5
156,1,2,2
157,1,9,9
158,1,3,3
159,1,4,4
160,1,2,2
161,1,9,1
162,1,5,6
163,1,6,6
164,1,8,8
165,1,4,4
166,1,8,8
167,1,3,3
168,1,7,7
169,1,0,0
170,1,9,9
171,1,7,7
172,1,9,9
173,1,8,8
174,1,9,9
175,1,9,9
176,1,5,5
177,1,7,7
178,1,5,5
179,1,0,0
180,1,0,0
181,1,5,5
182,1,6,6
183,1,2,2
184,1,3,4
185,1,8,8
186,1,6,6
187,1,2,2
188,1,5,5
189,1,8,8
190,1,5,5
191,1,8,8
192,1,9,9
193,1,1,1
194,1,7,7
195,1,5,5
196,1,8,8
197,1,0,0
198,1,7,7
199,1,8,8
200,1,5,5
201,1,0,0
202,1,8,8
203,1,7,7
204,1,1,1
205,1,3,3
206,1,0,0
207,1,5,5
208,1,7,7
209,1,9,9
210,1,5,5
211,1,1,1
212,1,2,2
213,1,7,7
214,1,8,8
215,1,4,4
216,1,0,0
217,1,9,9
218,1,0,0
219,1,7,7
220,1,7,7
221,1,3,3
222,1,9,9
223,1,3,3
224,1,9,9
225,1,9,9
226,1,3,3
227,1,3,3
228,1,3,3
229,1,6,6
230,1,5,5
231,1,1,1
232,1,5,5
233,1,1,1
234,1,8,8
235,1,0,0
236,1,4,4
237,1,4,4
238,1,0,0
239,1,5,5
240,1,1,1
241,1,9,9
242,1,8,8
243,1,9,9
244,1,0,0
245,1,6,6
246,1,1,1
247,1,8,8
248,1,2,2
249,1,0,0
250,1,4,4
251,1,3,3
252,1,9,9
253,1,9,9
254,1,2,2
255,1,0,0
256,1,6,6
257,1,0,0
258,1,9,9
259,1,9,9
260,1,8,8
261,1,1,1
262,1,3,3
263,1,5,5
264,1,8,8
265,1,8,8
266,1,2,2
267,1,4,4
268,1,7,7
269,1,0,0
270,1,2,2
271,1,3,3
272,1,6,6
273,1,3,3
274,1,9,9
275,1,7,7
276,1,0,0
277,1,4,4
278,1,7,7
279,1,5,5
280,1,9,9
281,1,9,9
282,1,6,6
283,1,1,1
284,1,9,9
285,1,9,9
286,1,8,8
287,1,8,8
288,1,7,7
289,1,9,9
290,1,1,1
291,1,2,2
292,1,6,6
293,1,1,1
294,1,5,5
295,1,4,4
296,1,6,6
297,1,0,0
298,1,0,0
299,1,6,6
300,1,6,6
301,1,6,6
302,1,3,3
303,1,9,1
304,1,2,2
305,1,8,8
306,1,8,8
307,1,3,3
308,1,1,1
309,1,2,2
310,1,8,8
311,1,6,6
312,1,0,0
313,1,0,2
314,1,3,3
315,1,0,0
316,1,3,3
317,1,5,7
318,1,5,5
319,1,5,5
320,1,2,2
321,1,3,3
322,1,6,6
323,1,2,2
324,1,3,3
325,1,9,9
326,1,7,4
327,1,5,5
328,1,8,8
329,1,6,6
330,1,8,8
331,1,9,9
332,1,3,3
333,1,6,6
334,1,6,6
335,1,9,9
336,1,3,3
337,1,8,8
338,1,0,0
339,1,7,7
340,1,4,4
341,1,6,6
342,1,2,2
343,1,7,7
344,1,8,8
345,1,5,5
346,1,7,7
347,1,6,6
348,1,8,8
349,1,9,9
350,1,9,9
351,1,1,1
352,1,0,0
353,1,0,2
354,1,2,2
355,1,5,5
356,1,2,2
357,1,5,5
358,1,1,1
359,1,0,0
360,1,9,9
361,1,5,5
362,1,8,8
363,1,0,0
364,1,9,9
365,1,0,7
366,1,6,6
367,1,8,8
368,1,0,0
369,1,1,1
370,1,3,3
371,1,7,7
372,1,9,9
373,1,4,4
374,1,2,2
375,1,7,7
376,1,9,9
377,1,9,9
378,1,8,8
379,1,6,6
380,1,6,6
381,1,9,9
382,1,0,0
383,1,9,9
384,1,2,2
385,1,0,0
386,1,7,7
387,1,2,2
388,1,5,5
389,1,5,5
390,1,1,1
391,1,0,0
392,1,6,6
393,1,7,7
394,1,9,9
395,1,6,6
396,1,5,5
397,1,7,7
398,1,0,0
399,1,9,9
400,1,9,9
401,1,8,8
402,1,7,7
403,1,8,8
404,1,8,8
405,1,4,4
406,1,0,0
407,1,1,1
408,1,8,8
409,1,2,2
410,1,7,7
411,1,9,9
412,1,5,5
413,1,6,6
414,1,1,1
415,1,9,9
416,1,0,0
417,1,7,7
418,1,5,5
419,1,7,7
420,1,4,4
421,1,3,3
422,1,0,0
423,1,0,2
424,1,2,2
425,1,9,9
426,1,3,3
427,1,5,5
428,1,6,6
429,1,6,6
430,1,3,3
431,1,3,3
432,1,2,2
433,1,7,7
434,1,3,3
435,1,7,7
436,1,3,3
437,1,5,5
438,1,5,5
439,1,0,0
440,1,9,9
